tid,lat,lon
960,39.882,116.484
960,39.882,116.484
960,39.906,116.449
960,39.978,116.448
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
960,39.985,116.451
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.981,116.299
961,39.975,116.3
961,39.975,116.3
961,39.991,116.297
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.984,116.302
961,39.958,116.336
961,39.956,116.324
961,39.956,116.318
961,39.959,116.317
961,39.964,116.317
961,39.979,116.31
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
961,39.99,116.29
962,40.071,116.302
962,40.071,116.302
962,40.071,116.302
962,39.976,116.331
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.945,116.454
962,39.967,116.333
962,39.975,116.331
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,39.976,116.334
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
962,40.077,116.326
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.951,116.324
963,39.904,116.335
963,39.904,116.335
964,40.009,116.316
964,40.0,116.327
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.01,116.322
964,40.01,116.315
964,40.0,116.327
964,40.0,116.327
964,39.993,116.326
964,40.0,116.327
964,40.003,116.325
964,40.003,116.325
964,40.003,116.325
964,40.003,116.325
964,40.003,116.325
964,40.0,116.327
964,40.0,116.327
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.004,116.324
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
964,40.01,116.315
965,40.072,116.329
965,40.072,116.329
965,39.975,116.332
965,39.925,116.304
965,39.921,116.191
965,39.975,116.331
965,39.975,116.331
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.072,116.329
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
965,40.077,116.326
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.06,116.408
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.039,116.347
966,40.039,116.347
966,40.022,116.294
966,40.034,116.322
966,40.034,116.322
966,40.034,116.322
966,40.034,116.322
966,40.034,116.322
966,40.028,116.433
966,40.028,116.433
966,40.028,116.433
966,40.028,116.433
966,40.028,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
966,40.027,116.433
967,39.976,116.328
967,39.976,116.328
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
967,39.979,116.307
968,39.973,116.418
968,39.973,116.418
968,39.973,116.418
968,39.973,116.418
968,39.973,116.418
968,39.969,116.42
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.953,116.419
968,39.95,116.419
968,39.956,116.419
968,39.956,116.419
968,39.97,116.42
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
968,39.996,116.417
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.008,116.336
969,40.016,116.342
969,40.016,116.343
969,40.016,116.343
969,40.017,116.342
969,40.017,116.342
969,40.016,116.343
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,40.017,116.342
969,39.985,116.32
970,39.976,116.331
970,39.976,116.331
970,39.976,116.331
970,39.976,116.331
970,39.976,116.331
970,39.976,116.331
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,39.979,116.327
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
970,40.006,116.32
971,39.972,116.441
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.939,116.381
971,39.943,116.378
971,39.939,116.383
971,39.887,116.407
971,39.987,116.449
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
971,39.984,116.451
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.946,116.304
972,39.856,116.369
972,39.851,116.393
972,39.85,116.394
972,39.821,116.373
972,39.821,116.373
972,39.821,116.373
972,39.821,116.373
972,39.847,116.394
972,39.847,116.394
972,39.859,116.392
972,39.858,116.393
972,39.858,116.393
972,39.858,116.393
972,39.858,116.393
972,39.858,116.393
972,39.858,116.393
972,39.856,116.394
972,39.923,116.304
972,39.947,116.304
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
972,39.992,116.298
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
973,39.935,116.433
974,39.985,116.327
974,39.985,116.327
974,39.985,116.327
974,39.985,116.327
974,39.985,116.327
974,39.985,116.327
974,39.985,116.327
974,39.975,116.332
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.978,116.311
974,39.976,116.31
974,39.979,116.309
974,39.979,116.309
974,39.981,116.306
974,39.981,116.306
974,39.975,116.318
974,39.976,116.331
974,39.976,116.331
974,40.006,116.321
974,40.006,116.321
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
974,40.006,116.32
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.027,116.452
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
975,40.026,116.451
976,39.975,116.333
976,39.975,116.333
976,39.978,116.304
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.332
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
976,39.978,116.331
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,39.971,116.337
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
977,40.077,116.326
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,39.976,116.334
978,40.074,116.323
978,40.073,116.324
978,40.073,116.324
978,40.073,116.324
978,40.073,116.324
978,40.073,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
978,40.074,116.323
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,39.991,116.331
979,40.049,116.308
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
979,40.049,116.304
980,39.993,116.441
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.988,116.448
980,39.987,116.449
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
980,39.993,116.441
981,30.265,120.087
981,30.265,120.087
981,30.265,120.087
981,30.265,120.087
981,30.265,120.087
981,30.265,120.087
