tid,lat,lon
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1372,-1.0,-1.0
1373,0.4342927555868185,0.43574895001561886
1373,0.4342927555868185,0.43574895001561886
1373,0.4342927555868185,0.4357140585492403
1373,0.43412611299874065,0.4357140585492403
1373,0.43395947041066285,0.4357140585492403
1373,0.4337928278225847,0.4357140585492403
1373,0.4337928278225847,0.4357140585492403
1373,0.4337928278225847,0.4356791670828615
1373,0.4337928278225847,0.4356791670828615
1373,0.4337928278225847,0.4356791670828615
1373,0.4337928278225847,0.4356791670828615
1373,0.4337928278225847,0.4356791670828615
1373,0.43395947041066285,0.4356791670828615
1373,0.43412611299874065,0.4356791670828615
1373,0.4342927555868185,0.4356791670828615
1373,0.4346260407629745,0.4356791670828615
1373,0.43479268335105237,0.4357140585492403
1373,0.4349593259391305,0.4357140585492403
1373,0.43512596852720836,0.4357140585492403
1373,0.43512596852720836,0.4357140585492403
1373,0.43512596852720836,0.4357140585492403
1373,0.4352926111152862,0.4357140585492403
1373,0.43545925370336436,0.43574895001561886
1373,0.43545925370336436,0.4357140585492403
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1373,-1.0,-1.0
1374,0.43645910923183173,0.4357140585492403
1374,0.43662575181990987,0.4357140585492403
1374,0.43662575181990987,0.43578384148199745
1374,0.43662575181990987,0.43585362441475484
1374,0.43662575181990987,0.4358885158811334
1374,0.43662575181990987,0.43595829881389087
1374,0.43662575181990987,0.43595829881389087
1374,0.43662575181990987,0.43599319028026945
1374,0.43662575181990987,0.43602808174664803
1374,0.4367923944079877,0.43606297321302684
1374,0.43712567958414367,0.4360978646794054
1374,0.43712567958414367,0.4360978646794054
1374,0.43695903699606553,0.436132756145784
1374,0.43662575181990987,0.436132756145784
1374,0.43662575181990987,0.4361676476121628
1374,0.43645910923183173,0.4362025390785414
1374,0.436125824055676,0.43623743054492
1374,0.43579253887952,0.4362025390785414
1374,0.43545925370336436,0.4362025390785414
1374,0.4352926111152862,0.4362025390785414
1374,0.43512596852720836,0.4362025390785414
1374,0.43512596852720836,0.4362025390785414
1374,0.43512596852720836,0.4362025390785414
1374,0.4349593259391305,0.4362025390785414
1374,0.43479268335105237,0.4361676476121628
1374,0.43479268335105237,0.4361676476121628
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1374,-1.0,-1.0
1375,0.4337928278225847,0.4361676476121628
1375,0.4337928278225847,0.4361676476121628
1375,0.43395947041066285,0.4362025390785414
1375,0.43395947041066285,0.4361676476121628
1375,0.43395947041066285,0.4361676476121628
1375,0.43395947041066285,0.4361676476121628
1375,0.43395947041066285,0.436132756145784
1375,0.43395947041066285,0.436132756145784
1375,0.4337928278225847,0.436132756145784
1375,0.43362618523450686,0.436132756145784
1375,0.43329290005835114,0.436132756145784
1375,0.43329290005835114,0.436132756145784
1375,0.43329290005835114,0.436132756145784
1375,0.43329290005835114,0.4360978646794054
1375,0.43295961488219514,0.4360978646794054
1375,0.43295961488219514,0.43606297321302684
1375,0.43295961488219514,0.43602808174664803
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,0.43295961488219514,0.43599319028026945
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1375,-1.0,-1.0
1376,0.4444579534595728,0.43599319028026945
1376,0.4442913108714949,0.43599319028026945
1376,0.4442913108714949,0.43602808174664803
1376,0.4442913108714949,0.43602808174664803
1376,0.44395802569533893,0.43606297321302684
1376,0.44362474051918327,0.4360978646794054
1376,0.4432914553430273,0.436132756145784
1376,0.4427915275787934,0.4361676476121628
1376,0.44245824240263776,0.4362025390785414
1376,0.44212495722648176,0.4362025390785414
1376,0.44179167205032577,0.4362025390785414
1376,0.4416250294622479,0.4362025390785414
1376,0.44112510169801405,0.4361676476121628
1376,0.44062517393378026,0.4361676476121628
1376,0.44029188875762454,0.436132756145784
1376,0.4397919609933907,0.436132756145784
1376,0.43945867581723475,0.436132756145784
1376,0.43912539064107875,0.4360978646794054
1376,0.43912539064107875,0.4360978646794054
1376,0.43912539064107875,0.4360978646794054
1376,0.43879210546492303,0.4360978646794054
1376,0.4386254628768449,0.4360978646794054
1376,0.43845882028876704,0.436132756145784
1376,0.43845882028876704,0.436132756145784
1376,0.4382921777006892,0.436132756145784
1376,0.4381255351126114,0.4360978646794054
1376,0.4381255351126114,0.4360978646794054
1376,0.4381255351126114,0.4360978646794054
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1376,-1.0,-1.0
1377,0.4362924666437539,0.43627232201129884
1377,0.4362924666437539,0.43627232201129884
1377,0.43645910923183173,0.43627232201129884
1377,0.43695903699606553,0.43627232201129884
1377,0.4372923221722215,0.43627232201129884
1377,0.4372923221722215,0.43627232201129884
1377,0.4372923221722215,0.43627232201129884
1377,0.4374589647602994,0.4363072134776774
1377,0.43795889252453324,0.4363072134776774
1377,0.43845882028876704,0.4363072134776774
1377,0.43879210546492303,0.43627232201129884
1377,0.43912539064107875,0.43627232201129884
1377,0.4392920332291569,0.4363072134776774
1377,0.43962531840531255,0.4363072134776774
1377,0.4397919609933907,0.4363072134776774
1377,0.43995860358146854,0.4363769964104348
1377,0.4401252461695464,0.4363769964104348
1377,0.4404585313457024,0.4364118878768134
1377,0.44029188875762454,0.43648167080957084
1377,0.4401252461695464,0.4365165622759494
1377,0.4404585313457024,0.4365863452087068
1377,0.4407918165218584,0.436656128141464
1377,0.44112510169801405,0.4367259110742214
1377,0.4412917442860919,0.43676080254059996
1377,0.4412917442860919,0.43676080254059996
1377,0.44095845910993625,0.4367956940069788
1377,0.4407918165218584,0.4367956940069788
1377,0.44112510169801405,0.4367956940069788
1377,0.44112510169801405,0.4367956940069788
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1377,-1.0,-1.0
1378,0.43295961488219514,0.43574895001561886
1378,0.43295961488219514,0.4357140585492403
1378,0.43295961488219514,0.4357140585492403
1378,0.43295961488219514,0.4357140585492403
1378,0.43279297229411734,0.4357140585492403
1378,0.43262632970603915,0.4356791670828615
1378,0.43262632970603915,0.4356442756164829
1378,0.43262632970603915,0.4356442756164829
1378,0.43245968711796134,0.4356442756164829
1378,0.43262632970603915,0.4356791670828615
1378,0.43262632970603915,0.4357140585492403
1378,0.43279297229411734,0.4357140585492403
1378,0.43279297229411734,0.43574895001561886
1378,0.43262632970603915,0.43574895001561886
1378,0.4322930445298835,0.43578384148199745
1378,0.4322930445298835,0.43581873294837625
1378,0.43212640194180535,0.43581873294837625
1378,0.43179311676564963,0.43585362441475484
1378,0.4316264741775715,0.4358885158811334
1378,0.4316264741775715,0.43595829881389087
1378,0.43129318900141583,0.43595829881389087
1378,0.4306266186491041,0.43595829881389087
1378,0.4302933334729481,0.43599319028026945
1378,0.4297934057087143,0.43599319028026945
1378,0.4297934057087143,0.43599319028026945
1378,0.4297934057087143,0.43599319028026945
1378,0.42962676312063647,0.43599319028026945
1378,0.42962676312063647,0.43599319028026945
1378,0.42962676312063647,0.43602808174664803
1378,0.42962676312063647,0.43606297321302684
1378,0.42962676312063647,0.43606297321302684
1378,0.4297934057087143,0.4360978646794054
1378,0.4297934057087143,0.43606297321302684
1378,0.4297934057087143,0.43599319028026945
1378,0.43012669088487027,0.43599319028026945
1378,0.4306266186491041,0.43599319028026945
1378,0.43095990382525984,0.43599319028026945
1378,0.43145983158949364,0.43599319028026945
1378,-1.0,-1.0
1378,-1.0,-1.0
1379,0.4376256073483775,0.4363769964104348
1379,0.4376256073483775,0.4363769964104348
1379,0.4376256073483775,0.4363769964104348
1379,0.4374589647602994,0.4363769964104348
1379,0.4374589647602994,0.4363769964104348
1379,0.4374589647602994,0.4363769964104348
1379,0.4374589647602994,0.4363769964104348
1379,0.4372923221722215,0.4363769964104348
1379,0.4372923221722215,0.436342104944056
1379,0.4372923221722215,0.436342104944056
1379,0.4372923221722215,0.436342104944056
1379,0.4372923221722215,0.436342104944056
1379,0.4372923221722215,0.4363072134776774
1379,0.4372923221722215,0.4363072134776774
1379,0.4372923221722215,0.4363072134776774
1379,0.4372923221722215,0.4363072134776774
1379,0.4372923221722215,0.43627232201129884
1379,0.4372923221722215,0.43627232201129884
1379,0.4372923221722215,0.43627232201129884
1379,0.4372923221722215,0.43623743054492
1379,0.43695903699606553,0.43623743054492
1379,0.43662575181990987,0.43623743054492
1379,0.43662575181990987,0.4361676476121628
1379,0.43662575181990987,0.436132756145784
1379,0.4367923944079877,0.436132756145784
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1379,-1.0,-1.0
1380,0.4376256073483775,0.43585362441475484
1380,0.4376256073483775,0.43585362441475484
1380,0.4374589647602994,0.43585362441475484
1380,0.4374589647602994,0.43585362441475484
1380,0.4374589647602994,0.43585362441475484
1380,0.4374589647602994,0.43578384148199745
1380,0.4372923221722215,0.4357140585492403
1380,0.43695903699606553,0.4357140585492403
1380,0.43662575181990987,0.4356791670828615
1380,0.43645910923183173,0.4356442756164829
1380,0.4362924666437539,0.4356442756164829
1380,0.436125824055676,0.4356442756164829
1380,0.43595918146759816,0.4356093841501043
1380,0.43595918146759816,0.4356093841501043
1380,0.43579253887952,0.4356093841501043
1380,0.43579253887952,0.4356093841501043
1380,0.43562589629144216,0.4356442756164829
1380,0.43545925370336436,0.4356442756164829
1380,0.43512596852720836,0.4356442756164829
1380,0.4349593259391305,0.4356442756164829
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1380,-1.0,-1.0
1381,0.4276270520637011,0.4360978646794054
1381,0.4276270520637011,0.4360978646794054
1381,0.42779369465177897,0.43606297321302684
1381,0.42812697982793496,0.43606297321302684
1381,0.42812697982793496,0.43599319028026945
1381,0.4284602650040906,0.43595829881389087
1381,0.4286269075921688,0.4358885158811334
1381,0.4289601927683245,0.43585362441475484
1381,0.4292934779444805,0.43581873294837625
1381,0.42946012053255833,0.43574895001561886
1381,0.4297934057087143,0.4356791670828615
1381,0.42962676312063647,0.4356442756164829
1381,0.42962676312063647,0.4356442756164829
1381,0.4297934057087143,0.4356093841501043
1381,0.4297934057087143,0.4356093841501043
1381,0.4297934057087143,0.4356093841501043
1381,0.4297934057087143,0.4356093841501043
1381,0.43012669088487027,0.4356093841501043
1381,0.430459976061026,0.4356442756164829
1381,0.4306266186491041,0.4356791670828615
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1381,-1.0,-1.0
1382,0.4352926111152862,0.4368305854733574
1382,0.4352926111152862,0.4368305854733574
1382,0.4352926111152862,0.436865476939736
1382,0.4352926111152862,0.436865476939736
1382,0.4349593259391305,0.436865476939736
1382,0.4349593259391305,0.4369003684061148
1382,0.4349593259391305,0.43697015133887196
1382,0.43479268335105237,0.43697015133887196
1382,0.43479268335105237,0.43697015133887196
1382,0.4346260407629745,0.43700504280525077
1382,0.43412611299874065,0.43697015133887196
1382,0.43362618523450686,0.43697015133887196
1382,0.43329290005835114,0.4369352598724934
1382,0.433126257470273,0.4369352598724934
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1382,-1.0,-1.0
1383,0.44095845910993625,0.4364118878768134
1383,0.44095845910993625,0.4364118878768134
1383,0.44095845910993625,0.4364118878768134
1383,0.44095845910993625,0.4364118878768134
1383,0.44095845910993625,0.4364118878768134
1383,0.44095845910993625,0.4363769964104348
1383,0.44112510169801405,0.4363769964104348
1383,0.4412917442860919,0.4363769964104348
1383,0.44145838687417005,0.4363769964104348
1383,0.44145838687417005,0.436342104944056
1383,0.44145838687417005,0.4363072134776774
1383,0.4412917442860919,0.43627232201129884
1383,0.4412917442860919,0.43627232201129884
1383,0.4412917442860919,0.43623743054492
1383,0.4412917442860919,0.4361676476121628
1383,0.4412917442860919,0.4360978646794054
1383,0.4412917442860919,0.43602808174664803
1383,0.44112510169801405,0.43595829881389087
1383,0.4412917442860919,0.43595829881389087
1383,0.44145838687417005,0.4359234073475123
1383,0.44145838687417005,0.4359234073475123
1383,0.4412917442860919,0.4359234073475123
1383,0.44112510169801405,0.4359234073475123
1383,0.44112510169801405,0.43595829881389087
1383,0.44112510169801405,0.43595829881389087
1383,0.44112510169801405,0.43595829881389087
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1383,-1.0,-1.0
1384,0.4286269075921688,0.43627232201129884
1384,0.4286269075921688,0.43627232201129884
1384,0.4286269075921688,0.43623743054492
1384,0.4287935501802466,0.43623743054492
1384,0.4291268353564026,0.4362025390785414
1384,0.4292934779444805,0.4361676476121628
1384,0.42946012053255833,0.4361676476121628
1384,0.42962676312063647,0.436132756145784
1384,0.42996004829679213,0.4360978646794054
1384,0.43012669088487027,0.4360978646794054
1384,0.430459976061026,0.4360978646794054
1384,0.430793261237182,0.43606297321302684
1384,0.43112654641333764,0.43602808174664803
1384,0.43145983158949364,0.43602808174664803
1384,0.4316264741775715,0.43599319028026945
1384,0.4319597593537275,0.43599319028026945
1384,0.43212640194180535,0.43599319028026945
1384,0.43212640194180535,0.43599319028026945
1384,0.43212640194180535,0.43599319028026945
1384,0.43212640194180535,0.43599319028026945
1384,0.43212640194180535,0.43599319028026945
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1384,-1.0,-1.0
1385,0.43562589629144216,0.4356791670828615
1385,0.43562589629144216,0.4356791670828615
1385,0.43579253887952,0.4356791670828615
1385,0.436125824055676,0.4356791670828615
1385,0.436125824055676,0.4357140585492403
1385,0.4362924666437539,0.43574895001561886
1385,0.4362924666437539,0.43574895001561886
1385,0.4362924666437539,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43645910923183173,0.4357140585492403
1385,0.43662575181990987,0.4356791670828615
1385,0.4367923944079877,0.4357140585492403
1385,0.43712567958414367,0.4357140585492403
1385,0.4372923221722215,0.43574895001561886
1385,0.4374589647602994,0.43574895001561886
1385,0.4374589647602994,0.43581873294837625
1385,0.4374589647602994,0.43585362441475484
1385,0.4374589647602994,0.43585362441475484
1385,0.4374589647602994,0.4358885158811334
1385,0.4374589647602994,0.4358885158811334
1385,0.4376256073483775,0.43585362441475484
1385,0.43795889252453324,0.43585362441475484
1385,0.4381255351126114,0.4358885158811334
1385,0.43845882028876704,0.4358885158811334
1385,0.43845882028876704,0.4359234073475123
1385,0.4382921777006892,0.43595829881389087
1385,0.4382921777006892,0.43595829881389087
1385,0.4382921777006892,0.43595829881389087
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1385,-1.0,-1.0
1386,0.4377922499364554,0.4361676476121628
1386,0.43795889252453324,0.4361676476121628
1386,0.43795889252453324,0.4361676476121628
1386,0.43795889252453324,0.4361676476121628
1386,0.4377922499364554,0.4361676476121628
1386,0.4377922499364554,0.4362025390785414
1386,0.4376256073483775,0.43623743054492
1386,0.4376256073483775,0.43623743054492
1386,0.4376256073483775,0.43623743054492
1386,0.4376256073483775,0.43623743054492
1386,0.4376256073483775,0.43623743054492
1386,0.4376256073483775,0.43623743054492
1386,0.4374589647602994,0.43623743054492
1386,0.4372923221722215,0.43623743054492
1386,0.4372923221722215,0.43623743054492
1386,0.43712567958414367,0.43623743054492
1386,0.43662575181990987,0.43623743054492
1386,0.43662575181990987,0.43623743054492
1386,0.43662575181990987,0.43623743054492
1386,0.43662575181990987,0.43627232201129884
1386,0.43695903699606553,0.43627232201129884
1386,0.43695903699606553,0.43627232201129884
1386,0.43695903699606553,0.43627232201129884
1386,0.43712567958414367,0.43627232201129884
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1386,-1.0,-1.0
1387,0.43712567958414367,0.43599319028026945
1387,0.43712567958414367,0.43599319028026945
1387,0.43712567958414367,0.43599319028026945
1387,0.43712567958414367,0.43599319028026945
1387,0.43712567958414367,0.43599319028026945
1387,0.43695903699606553,0.43599319028026945
