tid,lat,lon
1434,-8.606,41.15
1434,-8.607,41.15
1434,-8.607,41.15
1434,-8.608,41.149
1434,-8.608,41.148
1434,-8.609,41.148
1434,-8.609,41.148
1434,-8.611,41.148
1434,-8.612,41.148
1434,-8.613,41.149
1434,-8.613,41.149
1434,-8.613,41.149
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1434,0.0,0.0
1435,-8.62,41.148
1435,-8.62,41.148
1435,-8.622,41.148
1435,-8.624,41.148
1435,-8.625,41.149
1435,-8.626,41.149
1435,-8.626,41.149
1435,-8.625,41.149
1435,-8.625,41.148
1435,-8.623,41.148
1435,-8.623,41.148
1435,-8.623,41.148
1435,-8.623,41.148
1435,-8.622,41.148
1435,-8.622,41.148
1435,-8.623,41.148
1435,-8.625,41.149
1435,-8.626,41.15
1435,-8.626,41.152
1435,-8.626,41.152
1435,-8.626,41.152
1435,-8.627,41.152
1435,-8.629,41.153
1435,-8.631,41.153
1435,-8.631,41.153
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1435,0.0,0.0
1436,-8.613,41.16
1436,-8.613,41.16
1436,-8.613,41.16
1436,-8.613,41.162
1436,-8.613,41.162
1436,-8.612,41.163
1436,-8.613,41.163
1436,-8.614,41.163
1436,-8.614,41.163
1436,-8.616,41.163
1436,-8.619,41.164
1436,-8.62,41.164
1436,-8.622,41.164
1436,-8.624,41.164
1436,-8.624,41.164
1436,-8.624,41.164
1436,-8.626,41.165
1436,-8.628,41.165
1436,-8.631,41.165
1436,-8.634,41.164
1436,-8.636,41.163
1436,-8.637,41.162
1436,-8.638,41.162
1436,-8.639,41.163
1436,-8.64,41.164
1436,-8.64,41.163
1436,-8.64,41.163
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1436,0.0,0.0
1437,-8.612,41.146
1437,-8.612,41.146
1437,-8.612,41.146
1437,-8.612,41.147
1437,-8.612,41.148
1437,-8.615,41.148
1437,-8.618,41.148
1437,-8.621,41.148
1437,-8.622,41.148
1437,-8.622,41.148
1437,-8.622,41.148
1437,-8.624,41.148
1437,-8.625,41.149
1437,-8.625,41.149
1437,-8.626,41.149
1437,-8.627,41.149
1437,-8.628,41.151
1437,-8.629,41.151
1437,-8.629,41.151
1437,-8.629,41.151
1437,-8.629,41.152
1437,-8.629,41.152
1437,-8.629,41.152
1437,-8.629,41.152
1437,-8.63,41.153
1437,-8.631,41.153
1437,-8.633,41.153
1437,-8.636,41.153
1437,-8.638,41.153
1437,-8.64,41.153
1437,-8.642,41.154
1437,-8.645,41.155
1437,-8.646,41.154
1437,-8.647,41.154
1437,-8.647,41.153
1437,-8.647,41.153
1437,-8.647,41.153
1437,0.0,0.0
1437,0.0,0.0
1437,0.0,0.0
1438,-8.611,41.146
1438,-8.611,41.146
1438,-8.611,41.146
1438,-8.61,41.147
1438,-8.609,41.147
1438,-8.609,41.147
1438,-8.609,41.147
1438,-8.609,41.147
1438,-8.611,41.148
1438,-8.611,41.149
1438,-8.611,41.149
1438,-8.611,41.149
1438,-8.61,41.15
1438,-8.61,41.151
1438,-8.61,41.151
1438,-8.61,41.151
1438,-8.61,41.151
1438,-8.609,41.151
1438,-8.61,41.153
1438,-8.61,41.154
1438,-8.61,41.155
1438,-8.612,41.155
1438,-8.612,41.157
1438,-8.612,41.158
1438,-8.612,41.159
1438,-8.612,41.159
1438,-8.612,41.159
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1438,0.0,0.0
1439,-8.613,41.167
1439,-8.613,41.167
1439,-8.613,41.167
1439,-8.613,41.167
1439,-8.612,41.166
1439,-8.612,41.165
1439,-8.611,41.165
1439,-8.611,41.165
1439,-8.611,41.165
1439,-8.611,41.166
1439,-8.611,41.167
1439,-8.611,41.168
1439,-8.609,41.169
1439,-8.608,41.17
1439,-8.609,41.172
1439,-8.609,41.173
1439,-8.607,41.173
1439,-8.606,41.174
1439,-8.605,41.174
1439,-8.604,41.174
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1439,0.0,0.0
1440,-8.621,41.161
1440,-8.621,41.161
1440,-8.622,41.16
1440,-8.624,41.16
1440,-8.625,41.16
1440,-8.625,41.159
1440,-8.623,41.159
1440,-8.624,41.157
1440,-8.625,41.157
1440,-8.625,41.157
1440,-8.625,41.156
1440,-8.625,41.156
1440,-8.625,41.156
1440,-8.625,41.156
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1440,0.0,0.0
1441,-8.628,41.158
1441,-8.628,41.159
1441,-8.63,41.158
1441,-8.63,41.157
1441,-8.631,41.157
1441,-8.632,41.158
1441,-8.633,41.159
1441,-8.636,41.159
1441,-8.636,41.159
1441,-8.64,41.16
1441,-8.64,41.16
1441,-8.64,41.16
1441,-8.643,41.16
1441,-8.647,41.161
1441,-8.65,41.162
1441,-8.651,41.162
1441,-8.655,41.162
1441,-8.657,41.163
1441,-8.66,41.163
1441,-8.662,41.163
1441,-8.662,41.163
1441,-8.662,41.163
1441,-8.662,41.164
1441,-8.663,41.164
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1441,0.0,0.0
1442,-8.659,41.156
1442,-8.659,41.156
1442,-8.659,41.156
1442,-8.66,41.157
1442,-8.66,41.159
1442,-8.66,41.16
1442,-8.658,41.161
1442,-8.656,41.162
1442,-8.656,41.162
1442,-8.656,41.162
1442,-8.656,41.162
1442,-8.656,41.162
1442,-8.655,41.162
1442,-8.656,41.163
1442,-8.656,41.164
1442,-8.657,41.165
1442,-8.659,41.166
1442,-8.66,41.166
1442,-8.658,41.168
1442,-8.657,41.17
1442,-8.657,41.17
1442,-8.658,41.171
1442,-8.66,41.173
1442,-8.661,41.174
1442,-8.661,41.176
1442,-8.662,41.177
1442,-8.661,41.177
1442,-8.658,41.177
1442,-8.656,41.178
1442,-8.656,41.178
1442,-8.656,41.178
1442,-8.655,41.178
1442,-8.654,41.178
1442,0.0,0.0
1442,0.0,0.0
1442,0.0,0.0
1442,0.0,0.0
1442,0.0,0.0
1442,0.0,0.0
1442,0.0,0.0
1443,-8.612,41.146
1443,-8.612,41.146
1443,-8.612,41.146
1443,-8.612,41.146
1443,-8.611,41.147
1443,-8.611,41.148
1443,-8.611,41.149
1443,-8.611,41.149
1443,-8.61,41.149
1443,-8.608,41.149
1443,-8.608,41.149
1443,-8.608,41.149
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1443,0.0,0.0
1444,-8.591,41.163
1444,-8.591,41.162
1444,-8.591,41.163
1444,-8.59,41.164
1444,-8.589,41.165
1444,-8.588,41.167
1444,-8.587,41.169
1444,-8.586,41.171
1444,-8.585,41.173
1444,-8.584,41.174
1444,-8.584,41.176
1444,-8.583,41.178
1444,-8.582,41.18
1444,-8.582,41.18
1444,-8.582,41.181
1444,-8.582,41.181
1444,-8.583,41.181
1444,-8.583,41.181
1444,-8.583,41.181
1444,-8.583,41.181
1444,-8.583,41.181
1444,-8.583,41.181
1444,-8.582,41.182
1444,-8.581,41.183
1444,-8.58,41.184
1444,-8.579,41.185
1444,-8.579,41.185
1444,-8.579,41.185
1444,-8.579,41.185
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1444,0.0,0.0
1445,-8.583,41.18
1445,-8.582,41.18
1445,-8.581,41.18
1445,-8.578,41.181
1445,-8.575,41.18
1445,-8.572,41.18
1445,-8.572,41.18
1445,-8.57,41.179
1445,-8.568,41.178
1445,-8.566,41.176
1445,-8.568,41.174
1445,-8.568,41.173
1445,-8.567,41.172
1445,-8.57,41.17
1445,-8.573,41.169
1445,-8.575,41.168
1445,-8.577,41.166
1445,-8.579,41.165
1445,-8.581,41.164
1445,-8.582,41.164
1445,-8.581,41.163
1445,-8.582,41.161
1445,-8.582,41.159
1445,-8.583,41.157
1445,-8.583,41.155
1445,-8.582,41.153
1445,-8.581,41.152
1445,-8.579,41.151
1445,-8.581,41.149
1445,-8.58,41.146
1445,-8.579,41.146
1445,-8.578,41.145
1445,-8.576,41.144
1445,-8.574,41.144
1445,-8.573,41.143
1445,-8.571,41.142
1445,-8.57,41.141
1445,-8.568,41.14
1445,-8.568,41.14
1445,-8.568,41.14
1446,-8.621,41.161
1446,-8.621,41.16
1446,-8.623,41.16
1446,-8.625,41.16
1446,-8.624,41.158
1446,-8.623,41.157
1446,-8.623,41.156
1446,-8.623,41.156
1446,-8.623,41.156
1446,-8.623,41.156
1446,-8.621,41.156
1446,-8.621,41.156
1446,-8.621,41.155
1446,-8.621,41.153
1446,-8.621,41.153
1446,-8.621,41.152
1446,-8.622,41.151
1446,-8.623,41.151
1446,-8.623,41.15
1446,-8.623,41.15
1446,-8.623,41.149
1446,-8.623,41.148
1446,-8.623,41.148
1446,-8.623,41.148
1446,-8.623,41.148
1446,-8.622,41.148
1446,-8.621,41.147
1446,-8.62,41.147
1446,-8.62,41.147
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1446,0.0,0.0
1447,-8.584,41.163
1447,-8.585,41.163
1447,-8.588,41.164
1447,-8.589,41.164
1447,-8.59,41.164
1447,-8.59,41.164
1447,-8.59,41.164
1447,-8.591,41.162
1447,-8.592,41.161
1447,-8.594,41.161
1447,-8.597,41.161
1447,-8.597,41.161
1447,-8.6,41.161
1447,-8.602,41.162
1447,-8.604,41.162
1447,-8.605,41.162
1447,-8.608,41.162
1447,-8.61,41.163
1447,-8.611,41.163
1447,-8.613,41.163
1447,-8.613,41.163
1447,-8.613,41.163
1447,-8.613,41.163
1447,-8.613,41.163
1447,-8.614,41.163
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1447,0.0,0.0
1448,-8.631,41.155
1448,-8.631,41.154
1448,-8.632,41.153
1448,-8.635,41.151
1448,-8.638,41.15
1448,-8.642,41.149
1448,-8.644,41.15
1448,-8.644,41.152
1448,-8.641,41.151
1448,-8.641,41.148
1448,-8.64,41.146
1448,-8.64,41.144
1448,-8.642,41.144
1448,-8.64,41.145
1448,-8.638,41.144
1448,-8.636,41.142
1448,-8.635,41.141
1448,-8.636,41.141
1448,-8.636,41.141
1448,-8.636,41.14
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1448,0.0,0.0
1449,-8.586,41.149
1449,-8.586,41.149
1449,-8.586,41.149
1449,-8.588,41.149
1449,-8.59,41.15
1449,-8.592,41.151
1449,-8.593,41.151
1449,-8.594,41.151
1449,-8.595,41.153
1449,-8.595,41.154
1449,-8.595,41.154
1449,-8.595,41.154
1449,-8.595,41.155
1449,-8.595,41.155
1449,-8.595,41.156
1449,-8.594,41.157
1449,-8.594,41.158
1449,-8.594,41.159
1449,-8.596,41.159
1449,-8.596,41.16
1449,-8.594,41.16
1449,-8.594,41.161
1449,-8.597,41.161
1449,-8.599,41.161
1449,-8.601,41.161
1449,-8.603,41.162
1449,-8.604,41.162
1449,-8.604,41.162
1449,-8.604,41.162
1449,-8.603,41.163
1449,-8.602,41.164
1449,-8.602,41.164
1449,-8.602,41.164
1449,-8.602,41.164
1449,-8.602,41.164
1449,-8.602,41.164
1449,-8.602,41.164
1449,0.0,0.0
1449,0.0,0.0
1449,0.0,0.0
1450,-8.604,41.147
1450,-8.604,41.147
1450,-8.604,41.146
1450,-8.602,41.146
1450,-8.602,41.146
1450,-8.601,41.147
1450,-8.6,41.147
1450,-8.599,41.148
1450,-8.599,41.148
1450,-8.599,41.148
1450,-8.599,41.148
1450,-8.599,41.148
1450,-8.599,41.148
1450,-8.598,41.149
1450,-8.598,41.15
1450,-8.598,41.151
1450,-8.599,41.151
1450,-8.599,41.151
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1450,0.0,0.0
1451,-8.586,41.149
1451,-8.586,41.149
1451,-8.586,41.149
1451,-8.586,41.149
1451,-8.587,41.149
1451,-8.588,41.149
1451,-8.59,41.15
1451,-8.592,41.15
1451,-8.593,41.151
1451,-8.593,41.151
1451,-8.593,41.151
1451,-8.593,41.151
1451,-8.594,41.151
1451,-8.595,41.152
1451,-8.595,41.153
1451,-8.595,41.154
1451,-8.595,41.155
1451,-8.595,41.156
1451,-8.595,41.156
1451,-8.594,41.157
1451,-8.594,41.158
1451,-8.594,41.159
1451,-8.595,41.159
1451,-8.596,41.16
1451,-8.595,41.16
1451,-8.594,41.16
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1451,0.0,0.0
1452,-8.649,41.154
1452,-8.649,41.154
1452,-8.65,41.154
1452,-8.65,41.154
1452,-8.65,41.154
1452,-8.65,41.154
1452,-8.65,41.153
1452,-8.649,41.152
1452,-8.649,41.151
1452,-8.649,41.15
1452,-8.649,41.148
1452,-8.648,41.148
1452,-8.646,41.148
1452,-8.643,41.148
1452,-8.642,41.148
1452,-8.639,41.148
1452,-8.637,41.148
1452,-8.635,41.148
1452,-8.633,41.147
1452,-8.632,41.146
1452,-8.632,41.146
1452,-8.632,41.146
1452,-8.63,41.145
1452,-8.627,41.145
1452,-8.627,41.145
1452,-8.627,41.145
1452,-8.627,41.145
1452,-8.627,41.145
1452,-8.628,41.145
1452,-8.63,41.146
1452,-8.631,41.146
1452,-8.631,41.146
1452,-8.631,41.146
1452,-8.631,41.146
1452,0.0,0.0
1452,0.0,0.0
1452,0.0,0.0
1452,0.0,0.0
1452,0.0,0.0
1452,0.0,0.0
1453,-8.586,41.149
1453,-8.586,41.149
1453,-8.586,41.149
1453,-8.586,41.149
1453,-8.586,41.149
1453,-8.588,41.149
1453,-8.591,41.15
1453,-8.593,41.151
1453,-8.593,41.151
1453,-8.595,41.151
1453,-8.596,41.15
1453,-8.598,41.149
1453,-8.599,41.148
1453,-8.601,41.149
1453,-8.602,41.149
1453,-8.603,41.149
1453,-8.605,41.15
1453,-8.607,41.15
1453,-8.607,41.15
1453,-8.608,41.15
1453,-8.609,41.15
1453,-8.609,41.151
1453,-8.609,41.151
1453,-8.61,41.151
1453,-8.61,41.151
1453,-8.61,41.151
1453,-8.61,41.152
1453,-8.61,41.152
1453,-8.611,41.151
1453,-8.612,41.15
1453,-8.613,41.15
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1453,0.0,0.0
1454,-8.604,41.161
1454,-8.604,41.161
1454,-8.604,41.161
1454,-8.604,41.161
1454,-8.604,41.162
1454,-8.605,41.162
1454,-8.605,41.162
1454,-8.605,41.162
1454,-8.606,41.162
1454,-8.608,41.162
1454,-8.609,41.162
1454,-8.609,41.162
1454,-8.609,41.162
1454,-8.61,41.161
1454,-8.61,41.161
1454,-8.61,41.161
1454,-8.61,41.16
1454,-8.61,41.159
1454,-8.61,41.158
1454,-8.61,41.157
1454,-8.61,41.156
1454,-8.61,41.156
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1454,0.0,0.0
1455,-8.628,41.175
1455,-8.628,41.175
1455,-8.627,41.173
1455,-8.626,41.171
1455,-8.626,41.17
1455,-8.626,41.169
1455,-8.625,41.167
1455,-8.625,41.166
1455,-8.625,41.166
1455,-8.625,41.165
1455,-8.625,41.165
1455,-8.625,41.164
1455,-8.625,41.164
1455,-8.625,41.164
1455,-8.625,41.162
1455,-8.625,41.16
1455,-8.625,41.16
1455,-8.625,41.16
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1455,0.0,0.0
1456,-8.584,41.163
1456,-8.585,41.163
1456,-8.586,41.163
1456,-8.588,41.164
1456,-8.589,41.164
1456,-8.589,41.164
1456,-8.59,41.164
1456,-8.59,41.163
1456,-8.591,41.162
1456,-8.592,41.161
1456,-8.593,41.161
1456,-8.594,41.161
1456,-8.594,41.161
1456,-8.594,41.161
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1456,0.0,0.0
1457,-8.58,41.179
1457,-8.58,41.179
1457,-8.58,41.178
1457,-8.58,41.178
1457,-8.58,41.178
1457,-8.58,41.179
1457,-8.579,41.179
1457,-8.579,41.178
1457,-8.58,41.177
1457,-8.583,41.175
1457,-8.584,41.175
1457,-8.584,41.175
1457,-8.584,41.175
1457,-8.585,41.173
1457,-8.586,41.171
1457,-8.587,41.169
1457,-8.587,41.169
1457,-8.587,41.169
1457,-8.589,41.169
1457,-8.592,41.17
1457,-8.594,41.171
1457,-8.597,41.172
1457,-8.599,41.172
1457,-8.602,41.171
1457,-8.605,41.172
1457,-8.608,41.173
1457,-8.61,41.174
1457,-8.612,41.175
1457,-8.614,41.175
1457,-8.614,41.176
1457,-8.616,41.175
1457,-8.62,41.175
1457,-8.62,41.176
1457,-8.62,41.177
1457,-8.622,41.177
1457,-8.624,41.178
1457,-8.624,41.178
1457,-8.625,41.177
1457,-8.626,41.176
1457,0.0,0.0
1458,-8.65,41.154
1458,-8.65,41.154
1458,-8.65,41.154
1458,-8.65,41.154
1458,-8.65,41.154
1458,-8.65,41.154
1458,-8.647,41.154
1458,-8.644,41.154
1458,-8.643,41.154
1458,-8.642,41.154
1458,-8.64,41.153
1458,-8.638,41.154
1458,-8.637,41.156
1458,-8.637,41.158
1458,-8.635,41.158
1458,-8.633,41.158
1458,-8.633,41.158
1458,-8.633,41.158
1458,-8.633,41.159
1458,-8.633,41.159
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1458,0.0,0.0
1459,-8.6,41.158
1459,-8.6,41.158
1459,-8.601,41.158
1459,-8.601,41.159
1459,-8.601,41.159
1459,-8.601,41.159
1459,-8.601,41.159
1459,-8.601,41.159
1459,-8.601,41.161
1459,-8.6,41.161
1459,-8.6,41.161
1459,-8.6,41.162
1459,-8.599,41.164
1459,-8.599,41.165
1459,-8.599,41.165
1459,-8.599,41.165
1459,-8.598,41.166
1459,-8.596,41.166
1459,-8.594,41.167
1459,-8.592,41.168
1459,-8.59,41.169
1459,-8.589,41.171
1459,-8.588,41.172
1459,-8.588,41.172
1459,-8.589,41.173
1459,-8.589,41.173
1459,-8.589,41.173
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1459,0.0,0.0
1460,-8.61,41.141
1460,-8.609,41.14
1460,-8.609,41.139
1460,-8.61,41.138
1460,-8.611,41.137
1460,-8.612,41.135
1460,-8.61,41.134
1460,-8.61,41.134
1460,-8.611,41.133
1460,-8.611,41.132
1460,-8.611,41.131
1460,-8.611,41.129
1460,-8.611,41.129
1460,-8.611,41.129
1460,-8.612,41.129
1460,-8.612,41.13
1460,-8.613,41.132
1460,-8.614,41.133
1460,-8.614,41.133
1460,-8.613,41.133
1460,-8.613,41.133
1460,-8.613,41.133
1460,-8.613,41.133
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1460,0.0,0.0
1461,-8.649,41.152
1461,-8.649,41.153
1461,-8.648,41.153
1461,-8.647,41.152
1461,-8.648,41.151
1461,-8.649,41.151
1461,-8.65,41.151
1461,-8.651,41.151
1461,-8.653,41.15
1461,-8.653,41.149
1461,-8.653,41.149
1461,-8.653,41.149
1461,-8.653,41.149
1461,-8.653,41.149
1461,-8.654,41.149
1461,-8.655,41.148
1461,-8.657,41.147
1461,-8.657,41.147
1461,-8.658,41.147
1461,-8.659,41.147
1461,-8.66,41.147
1461,-8.662,41.148
1461,-8.664,41.148
1461,-8.666,41.148
1461,-8.668,41.148
1461,-8.669,41.148
1461,-8.671,41.149
1461,-8.673,41.149
1461,-8.676,41.149
1461,-8.676,41.151
1461,-8.677,41.152
1461,-8.677,41.152
1461,-8.677,41.152
1461,-8.677,41.152
1461,-8.677,41.152
1461,0.0,0.0
1461,0.0,0.0
1461,0.0,0.0
1461,0.0,0.0
1461,0.0,0.0
1462,-8.614,41.141
1462,-8.614,41.141
1462,-8.614,41.141
1462,-8.614,41.141
1462,-8.614,41.141
1462,-8.615,41.141
1462,-8.614,41.142
1462,-8.614,41.143
1462,-8.613,41.143
1462,-8.612,41.144
1462,-8.611,41.145
1462,-8.611,41.146
1462,-8.61,41.146
1462,-8.609,41.147
1462,-8.609,41.147
1462,-8.609,41.147
1462,-8.609,41.148
1462,-8.61,41.148
1462,-8.611,41.148
1462,-8.611,41.147
1462,-8.612,41.146
1462,-8.612,41.146
1462,-8.612,41.146
1462,-8.611,41.146
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1462,0.0,0.0
1463,-8.62,41.15
1463,-8.62,41.15
1463,-8.62,41.15
1463,-8.618,41.15
1463,-8.618,41.149
1463,-8.618,41.148
1463,-8.619,41.148
1463,-8.619,41.148
1463,-8.62,41.148
1463,-8.621,41.147
1463,-8.622,41.148
1463,-8.625,41.148
1463,-8.626,41.151
1463,-8.626,41.152
1463,-8.627,41.152
1463,-8.629,41.152
1463,-8.63,41.152
1463,-8.633,41.152
1463,-8.635,41.151
1463,-8.638,41.15
1463,-8.641,41.149
1463,-8.644,41.15
1463,-8.644,41.152
1463,-8.642,41.151
1463,-8.641,41.149
1463,-8.64,41.147
1463,-8.64,41.144
1463,-8.639,41.142
1463,-8.637,41.139
1463,-8.636,41.137
1463,-8.635,41.135
1463,-8.636,41.132
1463,-8.636,41.129
1463,-8.637,41.128
1463,-8.638,41.128
1463,-8.638,41.127
1463,-8.637,41.126
1463,-8.636,41.126
1463,-8.636,41.126
1463,0.0,0.0
1464,-8.649,41.167
1464,-8.649,41.167
1464,-8.65,41.168
1464,-8.649,41.169
1464,-8.65,41.169
1464,-8.653,41.169
1464,-8.655,41.17
1464,-8.657,41.171
1464,-8.658,41.172
1464,-8.66,41.173
1464,-8.661,41.174
1464,-8.661,41.175
1464,-8.662,41.176
